errors: -29.842775, 39.710537, 17.846930  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -29.914541, -52.105156, -15.556725  - 536870912, 536870912, -1073741824, -536870912, -536870912, 1073741824, 
errors: -29.973730, -11.098907, -67.332077  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -30.034021, -9.282352, -64.527313  - 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 1610612736, 
errors: -30.101526, 36.208618, 22.968313  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
errors: -30.161102, 16.747032, 42.618668  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -30.232273, 31.477110, 23.957794  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -30.289675, -47.172993, -23.009836  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -30.359236, 26.301342, 32.638756  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -30.434399, 22.840971, 35.338673  - -1610612736, 0, -536870912, 1610612736, 0, 536870912, 
errors: -30.510933, -70.565262, -19.216940  - -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, 
errors: -30.557396, -41.290928, -29.792206  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -30.611698, -21.764292, -43.698730  - -1610612736, -536870912, -1610612736, 1610612736, 536870912, 1610612736, 
errors: -30.675150, 30.183090, 10.561395  - -1073741824, 536870912, -1073741824, 1073741824, -536870912, 1073741824, 
errors: -30.750433, 11.688412, 43.475243  - -2147483648, -1073741824, -536870912, -2147483648, 1073741824, 536870912, 
errors: -30.818115, 32.107334, 22.457296  - 0, 536870912, 536870912, 0, -536870912, -536870912, 
errors: -30.878973, -24.810122, -46.057335  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -30.940517, 9.524170, -26.291012  - 1610612736, 1610612736, -1610612736, -1610612736, -1610612736, 1610612736, 
errors: -31.007008, 6.991139, -51.356300  - -2147483648, 0, 536870912, -2147483648, 0, -536870912, 
errors: -31.067448, 14.580498, 31.227575  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -31.111526, 18.123384, 38.330383  - 536870912, 1610612736, 0, -536870912, -1610612736, 0, 
errors: -31.190029, 5.391025, 24.843246  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -31.248503, -9.345699, -57.348305  - 0, -1610612736, -1610612736, 0, 1610612736, 1610612736, 
errors: -31.312967, -40.680885, -13.227900  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -31.369295, 14.166108, -39.948406  - 0, -2147483648, 1610612736, 0, -2147483648, -1610612736, 
errors: -31.438169, -6.740467, 36.675617  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -31.506718, 31.280912, 31.613028  - -536870912, -1073741824, 0, 536870912, 1073741824, 0, 
errors: -31.591002, -12.744982, 9.230170  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -31.643694, 4.626683, -62.677429  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -31.696743, -20.532196, 0.933049  - -2147483648, 1073741824, 1073741824, -2147483648, -1073741824, -1073741824, 
errors: -31.764248, 1.207272, -22.685919  - 536870912, -536870912, -1610612736, -536870912, 536870912, 1610612736, 
errors: -31.828951, -16.224464, 49.632809  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -31.900389, 39.232044, 19.547964  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -31.956060, -24.415033, 6.025127  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -32.016949, -9.987779, -64.969246  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -32.060879, -49.186291, 9.598296  - -1610612736, 0, -1073741824, 1610612736, 0, 1073741824, 
errors: -32.129158, -51.972839, 3.258494  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -32.174103, -18.773846, 44.189133  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
errors: -32.238747, 42.591595, 13.212955  - -536870912, -536870912, 536870912, 536870912, 536870912, -536870912, 
errors: -32.287357, 24.230707, -1.517489  - 536870912, 536870912, -536870912, -536870912, -536870912, 536870912, 
errors: -32.343685, 11.997724, -60.145016  - -536870912, -1610612736, -536870912, 536870912, 1610612736, 536870912, 
errors: -32.403084, -57.129978, 4.829779  - -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, -1610612736, 
errors: -32.428474, -7.899945, -32.860535  - 1073741824, -1610612736, 536870912, -1073741824, 1610612736, -536870912, 
errors: -32.497498, -15.418362, 34.184940  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -32.529655, 45.894581, 6.278374  - 0, -2147483648, -2147483648, 0, -2147483648, -2147483648, 
errors: -32.591228, 21.900843, -4.336618  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -32.647915, 23.527023, -61.555428  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -32.724213, -31.769958, -54.877850  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -32.790108, -24.014887, -9.931829  - 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, -2147483648, 
errors: -32.867001, -3.948776, 28.679972  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -32.914299, 31.444820, 15.647557  - -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, 
errors: -33.001236, 21.441460, -2.399699  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -33.083046, 25.345407, -64.609253  - -536870912, -536870912, 1073741824, 536870912, 536870912, -1073741824, 
errors: -33.142952, -38.270336, -6.091969  - -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, 
errors: -33.182350, -54.544540, 6.525571  - 1073741824, 1073741824, -536870912, -1073741824, -1073741824, 536870912, 
errors: -33.243626, 6.708905, 27.058922  - 0, 536870912, 1073741824, 0, -536870912, -1073741824, 
errors: -33.279926, 59.947685, -15.233160  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -33.327938, 32.922985, -3.607098  - -1610612736, -1073741824, -1610612736, 1610612736, 1073741824, 1610612736, 
errors: -33.390495, 15.667849, 25.534283  - 0, -2147483648, -1610612736, 0, -2147483648, 1610612736, 
errors: -33.443336, 41.446526, 1.257612  - -1610612736, -2147483648, 1073741824, 1610612736, -2147483648, -1073741824, 
errors: -33.520496, 42.980400, -19.783213  - 0, 0, 0, 0, 0, 0, 
errors: -33.569759, -44.770069, -0.151615  - -1073741824, 536870912, -1610612736, 1073741824, -536870912, 1610612736, 
errors: -33.636669, -62.514267, 25.807314  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -33.718063, -30.723413, 30.536661  - -1610612736, 1610612736, 536870912, 1610612736, -1610612736, -536870912, 
errors: -33.813046, 49.680367, -23.966375  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -33.869286, 49.478542, 4.214598  - 0, -536870912, -536870912, 0, 536870912, 536870912, 
errors: -33.960930, -66.619774, -13.140204  - -1610612736, -536870912, -2147483648, 1610612736, 536870912, -2147483648, 
errors: -34.029896, -36.885197, 13.522691  - -1073741824, 1610612736, -536870912, 1073741824, -1610612736, 536870912, 
errors: -34.063007, -64.295166, 17.580324  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -34.120140, 32.999840, 11.220853  - -536870912, 0, 536870912, 536870912, 0, -536870912, 
errors: -34.199684, 46.566730, -41.000294  - 536870912, 0, -1610612736, -536870912, 0, 1610612736, 
errors: -34.279228, 49.918980, 6.262946  - -2147483648, 536870912, 536870912, -2147483648, -536870912, -536870912, 
errors: -34.312160, -71.105530, -11.529478  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -34.393822, -45.346725, 17.120852  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -34.420586, -58.745407, 14.325577  - 1610612736, 0, 1610612736, -1610612736, 0, -1610612736, 
errors: -34.491039, -15.827869, 29.389547  - 536870912, -1610612736, 1610612736, -536870912, 1610612736, -1610612736, 
errors: -34.541168, 48.423275, -41.184975  - -1073741824, 0, -1610612736, 1073741824, 0, 1610612736, 
errors: -34.623188, 56.967594, 16.908726  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -34.673256, 42.078079, -23.685928  - 0, -1073741824, -536870912, 0, 1073741824, 536870912, 
errors: -34.739838, -43.239510, 18.316715  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -34.776138, -57.229282, 18.789999  - -1610612736, 536870912, -536870912, 1610612736, -536870912, 536870912, 
errors: -34.820992, -12.003013, 23.345591  - -2147483648, 1610612736, -2147483648, -2147483648, -1610612736, -2147483648, 
errors: -34.859558, 54.206173, -35.787426  - -2147483648, 1610612736, 1073741824, -2147483648, -1610612736, -1073741824, 
errors: -34.939968, 46.512108, -20.309063  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -35.001602, 3.814035, 11.322459  - -1073741824, -536870912, 1610612736, 1073741824, 536870912, -1610612736, 
errors: -35.014328, 72.970734, -16.288483  - 0, 1073741824, 1073741824, 0, -1073741824, -1073741824, 
errors: -35.074768, 72.319778, -17.594318  - -1073741824, 1610612736, 0, 1073741824, -1610612736, 0, 
errors: -35.096703, 74.529930, -15.252295  - 1610612736, 536870912, -2147483648, -1610612736, -536870912, -2147483648, 
errors: -35.139767, -65.345512, -9.895687  - 536870912, -2147483648, 1073741824, -536870912, -2147483648, -1073741824, 
errors: -35.169422, -41.374481, 20.810007  - 1073741824, 0, -2147483648, -1073741824, 0, -2147483648, 
errors: -35.240829, 62.344410, 16.172371  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -35.317097, 52.796253, -30.810230  - -1610612736, -536870912, -2147483648, 1610612736, 536870912, -2147483648, 
errors: -35.363201, 59.564060, -30.435047  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -35.421616, -42.940189, -15.546959  - -1610612736, -1610612736, 1610612736, 1610612736, 1610612736, -1610612736, 
errors: -35.475739, -40.783875, 35.200409  - -1610612736, 1073741824, 0, 1610612736, -1073741824, 0, 
errors: -35.536865, 82.390732, 4.479583  - 0, -1610612736, -2147483648, 0, 1610612736, -2147483648, 
errors: -35.576950, 56.659637, 25.393080  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -35.656136, 45.772701, -43.421680  - -1610612736, -1073741824, -2147483648, 1610612736, 1073741824, -2147483648, 
errors: -35.702450, 55.496628, -34.308357  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -35.767063, -40.410522, -23.540537  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -35.849915, -37.737247, 37.737247  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -35.880074, -17.920877, 35.454140  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -35.936432, 53.086555, 23.710421  - 1610612736, 0, 1610612736, -1610612736, 0, -1610612736, 
errors: -35.939503, 46.905811, -41.893238  - -1073741824, -2147483648, -536870912, 1073741824, -2147483648, 536870912, 
errors: -35.989304, 27.950506, -62.004250  - -1610612736, -2147483648, 536870912, 1610612736, -2147483648, -536870912, 
errors: -36.016693, -52.992374, -27.735029  - -536870912, -1610612736, -1073741824, 536870912, 1610612736, 1073741824, 
errors: -36.086075, -60.611511, -18.165009  - -536870912, 1610612736, -1610612736, 536870912, -1610612736, 1610612736, 
errors: -36.131374, 4.492721, 40.154465  - 1073741824, 1610612736, -1073741824, -1073741824, -1610612736, 1073741824, 
errors: -36.181591, 41.858166, 19.321890  - 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, -1610612736, 
errors: -36.216969, 37.600300, 30.359825  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -36.284294, 6.193766, -73.251335  - 1073741824, -2147483648, 536870912, -1073741824, -2147483648, -536870912, 
errors: -36.333916, -27.451969, -6.971055  - -1610612736, 1610612736, 1073741824, 1610612736, -1610612736, -1073741824, 
errors: -36.368217, 35.265213, 35.263977  - -1073741824, 0, 1610612736, 1073741824, 0, -1610612736, 
errors: -36.389019, 44.460670, -7.892431  - -536870912, 0, 1073741824, 536870912, 0, -1073741824, 
errors: -36.397453, 42.412231, -42.412231  - 0, 0, -536870912, 0, 0, 536870912, 
errors: -36.450741, -17.071705, -52.706097  - 1073741824, -1073741824, 1073741824, -1073741824, 1073741824, -1073741824, 
errors: -36.466267, -32.345295, -56.497791  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -36.564228, -44.720455, 44.720455  - 536870912, 0, -1073741824, -536870912, 0, 1073741824, 
errors: -36.668541, -40.078293, 2.384068  - -536870912, -2147483648, -1073741824, 536870912, -2147483648, 1073741824, 
errors: -36.630302, -67.978188, -1.107975  - 536870912, -536870912, -2147483648, -536870912, 536870912, -2147483648, 
errors: -36.623657, -47.444916, 41.263691  - 1073741824, 1073741824, -1073741824, -1073741824, -1073741824, 1073741824, 
errors: -36.651314, 4.720226, 38.238876  - -1073741824, 0, -2147483648, 1073741824, 0, -2147483648, 
errors: -36.659927, 31.381035, -54.220444  - 536870912, 1073741824, 0, -536870912, -1073741824, 0, 
errors: -36.640793, 12.638027, -48.738411  - -1610612736, -1610612736, 1073741824, 1610612736, 1610612736, -1073741824, 
errors: -36.629887, 11.078225, -68.604752  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -36.714706, 34.646507, 27.194799  - 0, -1073741824, -1073741824, 0, 1073741824, 1073741824, 
errors: -36.751545, -19.000021, 41.957756  - 0, 1610612736, 1610612736, 0, -1610612736, -1610612736, 
errors: -36.745106, -30.401497, -28.755152  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -36.762005, 0.480095, -56.745079  - -1073741824, 1610612736, -1073741824, 1073741824, -1610612736, 1073741824, 
errors: -36.810524, 12.654262, -53.977158  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -36.814011, 30.354027, 50.328297  - 1073741824, 1610612736, -536870912, -1073741824, -1610612736, 536870912, 
errors: -36.826916, -1.714926, 75.691307  - 0, -536870912, 0, 0, 536870912, 0, 
errors: -36.854870, -22.252113, 40.877663  - -536870912, 1073741824, -2147483648, 536870912, -1073741824, -2147483648, 
errors: -36.853706, -11.981647, -39.805729  - 1610612736, -536870912, 536870912, -1610612736, 536870912, -536870912, 
errors: -36.884075, 14.417083, -63.303711  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -36.883659, 13.877676, -36.178471  - 1610612736, 0, 1073741824, -1610612736, 0, -1073741824, 
errors: -36.902763, 20.774248, -51.538383  - 1610612736, -1073741824, -536870912, -1610612736, 1073741824, 536870912, 
errors: -36.916054, -0.163209, 44.999767  - 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, -2147483648, 
errors: -36.930897, -31.862566, 26.414608  - 1610612736, -1610612736, -536870912, -1610612736, 1610612736, 536870912, 
errors: -36.951698, -69.129807, 8.770475  - -2147483648, 0, 0, -2147483648, 0, 0, 
errors: -36.971546, 34.019428, -54.027916  - 0, -1610612736, -1073741824, 0, 1610612736, 1073741824, 
errors: -36.972321, 29.278883, -41.937820  - -1073741824, -1610612736, 0, 1073741824, 1610612736, 0, 
errors: -36.997593, 1.330644, 40.690662  - 1073741824, -536870912, 1610612736, -1073741824, 536870912, -1610612736, 
errors: -37.037262, 4.894829, 53.063835  - 536870912, -536870912, -2147483648, -536870912, 536870912, -2147483648, 
errors: -37.058571, -54.758816, 3.614977  - -2147483648, 1610612736, 1610612736, -2147483648, -1610612736, -1610612736, 
errors: -37.083576, 38.914845, -50.521225  - 1610612736, -2147483648, -1073741824, -1610612736, -2147483648, 1073741824, 
errors: -37.108582, 34.685692, -45.993790  - 536870912, 1073741824, 536870912, -536870912, -1073741824, -536870912, 
errors: -37.102978, 15.606814, 64.394165  - -1073741824, -2147483648, 536870912, 1073741824, -2147483648, -536870912, 
errors: -37.128548, 14.533266, 42.094051  - 0, 1073741824, 536870912, 0, -1073741824, -536870912, 
errors: -37.145180, -5.202836, 24.281748  - 536870912, 1610612736, 536870912, -536870912, -1610612736, -536870912, 
errors: -37.145359, -56.348492, 13.215049  - -1610612736, -1610612736, -2147483648, 1610612736, 1610612736, -2147483648, 
errors: -37.149414, 27.854147, -25.254417  - 1610612736, 0, 1610612736, -1610612736, 0, -1610612736, 
errors: -37.158920, 6.844144, -48.273575  - 1073741824, 536870912, -1073741824, -1073741824, -536870912, 1073741824, 
